text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_00760,"""Home run! Ryan Braun's 3-run blast puts the #Brewers on the board in the 9th. It's now D'Backs 8, #Brewers 3. No outs. #MILvsARI""",Positive,Community_Discussion,"""Home run! Ryan Braun's 3-run blast puts the #Brewers on the board in the 9th. It's now D'Backs 8, #Brewers 3. No outs. #MILvsARI""","Home run! Ryan Braun's 3-run blast puts the Brewers on the board in the 9th. It's now D'Backs 8, Brewers 3. No outs. MILvsARI"
TXT_00780,"""Tonight's YouGov: Lab 35, Con 30, UKIP 15, LibDem 9, Green 5. &gt;not one for the Sun's front page or a Nick Robinson analysis I think""",Negative,Community_Discussion,"""Tonight's YouGov: Lab 35, Con 30, UKIP 15, LibDem 9, Green 5. &gt;not one for the Sun's front page or a Nick Robinson analysis I think""","Tonight's YouGov: Lab 35, Con 30, UKIP 15, LibDem 9, Green 5. >not one for the Sun's front page or a Nick Robinson analysis I think"
TXT_00790,In January France declared day of mourning for 12 people killed at Charlie Hebdo. Today declares 3 days of mourning for 129 killed in Paris,Negative,Community_Discussion,In January France declared day of mourning for 12 people killed at Charlie Hebdo. Today declares 3 days of mourning for 129 killed in Paris,In January France declared day of mourning for 12 people killed at Charlie Hebdo. Today declares 3 days of mourning for 129 killed in Paris
TXT_00795,"""Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view, Sean Bean good but Stephen Graham excellent.""",Positive,Community_Discussion,"""Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view, Sean Bean good but Stephen Graham excellent.""","Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view, Sean Bean good but Stephen Graham excellent."
TXT_00807,Will Fleeing Syrians Flood the Food banks or be served at The Ritz ?  David Cameron Merkel Duncan Smith Theresa May The Pope Sentimentalists,Positive,Account_Security,Will Fleeing Syrians Flood the Food banks or be served at The Ritz ?  David Cameron Merkel Duncan Smith Theresa May The Pope Sentimentalists,Will Fleeing Syrians Flood the Food banks or be served at The Ritz ? David Cameron Merkel Duncan Smith Theresa May The Pope Sentimentalists
TXT_00838,"@user @user had cpl 10-3 seasns but c'mon now,doesnt take a genius to google how bad you guys were.OSU NEVER been that bad",Negative,Community_Discussion,"@user @user had cpl 10-3 seasns but c'mon now,doesnt take a genius to google how bad you guys were.OSU NEVER been that bad","@user @user had cpl 10-3 seasns but c'mon now,doesnt take a genius to google how bad you guys were.OSU NEVER been that bad"
TXT_00857,@user I\u2019m from salem mass and I just moved to plymouth so I\u2019m starting on monday,Neutral,Community_Discussion,@user I\u2019m from salem mass and I just moved to plymouth so I\u2019m starting on monday,@user I'm from salem mass and I just moved to plymouth so I'm starting on monday
TXT_00871,RT @user I'm exited about friday! No offense but who is Tonga? NZ can't just make up names and countries. Play fair.,Positive,Community_Discussion,RT @user I'm exited about friday! No offense but who is Tonga? NZ can't just make up names and countries. Play fair.,RT @user I'm exited about friday! No offense but who is Tonga? NZ can't just make up names and countries. Play fair.
TXT_00875,"""As Eden Hazard assisted the 1st goal of this game, we are refunding all first goalscorer stakes on this player.""",Positive,Community_Discussion,"""As Eden Hazard assisted the 1st goal of this game, we are refunding all first goalscorer stakes on this player.""","As Eden Hazard assisted the 1st goal of this game, we are refunding all first goalscorer stakes on this player."
TXT_00877,"@user @user aaron, if you take my Netflix and chill girl we are fighting tomorrow",Negative,Community_Discussion,"@user @user aaron, if you take my Netflix and chill girl we are fighting tomorrow","@user @user aaron, if you take my Netflix and chill girl we are fighting tomorrow"
TXT_00888,"Google's new logo may look like a preschool's sign, but it's also a fraction of the size of the old one #serifprobs",Neutral,Community_Discussion,"Google's new logo may look like a preschool's sign, but it's also a fraction of the size of the old one #serifprobs","Google's new logo may look like a preschool's sign, but it's also a fraction of the size of the old one serifprobs"
TXT_00901,"""I may not be old enough to get blown up fighting a war for Saudi Arabia but no worries, I can salute the Blue Angels at the football stadium""",Positive,Community_Discussion,"""I may not be old enough to get blown up fighting a war for Saudi Arabia but no worries, I can salute the Blue Angels at the football stadium""","I may not be old enough to get blown up fighting a war for Saudi Arabia but no worries, I can salute the Blue Angels at the football stadium"
TXT_00943,It\u2019s going to be a sad day in Port Charles tomorrow! @user @user #JasonMorgan #StoneCold,Negative,Community_Discussion,It\u2019s going to be a sad day in Port Charles tomorrow! @user @user #JasonMorgan #StoneCold,It's going to be a sad day in Port Charles tomorrow! @user @user JasonMorgan StoneCold
TXT_00945,"@user I'm pretty sure he still doesn't. The only person with real answers IS JOHN CENA, THIS SUNDAY NIGHT AT THE THUNDERDOOOOME @user",Positive,Community_Discussion,"@user I'm pretty sure he still doesn't. The only person with real answers IS JOHN CENA, THIS SUNDAY NIGHT AT THE THUNDERDOOOOME @user","@user I'm pretty sure he still doesn't. The only person with real answers IS JOHN CENA, THIS SUNDAY NIGHT AT THE THUNDERDOOME @user"
TXT_00949,"@user - he crosses his legs once he was sat. Hannibal raises an eyebrow upon hearing the teasing tone of the other's voice, he -",Neutral,Community_Discussion,"@user - he crosses his legs once he was sat. Hannibal raises an eyebrow upon hearing the teasing tone of the other's voice, he -","@user - he crosses his legs once he was sat. Hannibal raises an eyebrow upon hearing the teasing tone of the other's voice, he -"
TXT_00952,It's possible Sarah Palin may be more of a moron than trump.. They said it was impossible,Negative,Community_Discussion,It's possible Sarah Palin may be more of a moron than trump.. They said it was impossible,It's possible Sarah Palin may be more of a moron than trump.. They said it was impossible
TXT_00960,"Amazon Prime day is pretty much a bust at this point. Black Friday, its up to you to save us.",Negative,Community_Discussion,"Amazon Prime day is pretty much a bust at this point. Black Friday, its up to you to save us.","Amazon Prime day is pretty much a bust at this point. Black Friday, its up to you to save us."
TXT_00967,Many feared dead as a bomb blast rocks the crowded Sunday market in Damaturu. Boko Haram shall be defeated,Negative,Community_Discussion,Many feared dead as a bomb blast rocks the crowded Sunday market in Damaturu. Boko Haram shall be defeated,Many feared dead as a bomb blast rocks the crowded Sunday market in Damaturu. Boko Haram shall be defeated
TXT_00973,"Jay-Z stole his whole 2nd verse from ""99 Problems"" from Bun B in the UGK song ""Touched"". Come on y'all listen to old hip hop.",Negative,Community_Discussion,"Jay-Z stole his whole 2nd verse from ""99 Problems"" from Bun B in the UGK song ""Touched"". Come on y'all listen to old hip hop.","Jay-Z stole his whole 2nd verse from ""99 Problems"" from Bun B in the UGK song ""Touched"". Come on y'all listen to old hip hop."
TXT_00998,The biggest mistake Lucas Scott ever made wasn\u2019t almost marrying Lindsay or moving in with Dan\u002c it was shaving his head in the 2nd season.,Negative,Community_Discussion,The biggest mistake Lucas Scott ever made wasn\u2019t almost marrying Lindsay or moving in with Dan\u002c it was shaving his head in the 2nd season.,"The biggest mistake Lucas Scott ever made wasn't almost marrying Lindsay or moving in with Dan, it was shaving his head in the 2nd season."
TXT_01008,"""My piece on Mehdi Hasan &amp; abortion on @user """"""""Yes, being pro-life does make you less of a lefty""""""""",Neutral,Community_Discussion,"""My piece on Mehdi Hasan &amp; abortion on @user """"""""Yes, being pro-life does make you less of a lefty""""""""","My piece on Mehdi Hasan & abortion on @user """"Yes, being pro-life does make you less of a lefty"
TXT_01013,Sent my PS4 scuf (that came broken in the mail) back for repairs in march and I haven't seen that shit since lmfao,Negative,Community_Discussion,Sent my PS4 scuf (that came broken in the mail) back for repairs in march and I haven't seen that shit since lmfao,Sent my PS4 scuf (that came broken in the mail) back for repairs in march and I haven't seen that shit since lmfao
TXT_01041,Michael from Good Times is the 2nd greatest Michael. Michael Jackson is number one.,Positive,Community_Discussion,Michael from Good Times is the 2nd greatest Michael. Michael Jackson is number one.,Michael from Good Times is the 2nd greatest Michael. Michael Jackson is number one.
TXT_01060,"@user umm I'm in the debate right now. I'm looking at the Tribe party at the Hardrock on Thursday, Rave, Jouvert, scorch cooler fete""",Neutral,Community_Discussion,"@user umm I'm in the debate right now. I'm looking at the Tribe party at the Hardrock on Thursday, Rave, Jouvert, scorch cooler fete""","@user umm I'm in the debate right now. I'm looking at the Tribe party at the Hardrock on Thursday, Rave, Jouvert, scorch cooler fete"""
TXT_01072,May or may not do Liam dm's in the morning. Depends how awake I am and how much time idrk but I'll do more tomorrow night for sure so ya,Neutral,Community_Discussion,May or may not do Liam dm's in the morning. Depends how awake I am and how much time idrk but I'll do more tomorrow night for sure so ya,May or may not do Liam dm's in the morning. Depends how awake I am and how much time idrk but I'll do more tomorrow night for sure so ya
TXT_01081,I\u2019m happy my 1st showing is at 3pm today... Ritz Carlton... Let\u2019s sell it! #TomiRoseTeam,Positive,Technical_Issues,I\u2019m happy my 1st showing is at 3pm today... Ritz Carlton... Let\u2019s sell it! #TomiRoseTeam,I'm happy my 1st showing is at 3pm today.. Ritz Carlton.. Let's sell it! TomiRoseTeam
TXT_01092,@user @user @user @user Sleepy already will just study HST tomorrow. Huhuhuhu isang malig desisyon ba tong gagawin ko.,Neutral,Community_Discussion,@user @user @user @user Sleepy already will just study HST tomorrow. Huhuhuhu isang malig desisyon ba tong gagawin ko.,@user @user @user @user Sleepy already will just study HST tomorrow. Huhuhuhu isang malig desisyon ba tong gagawin ko.
TXT_01117,@user And only Rahul Gandhi knew about it in advance. Seems he is smarter than we credit him for.,Neutral,Community_Discussion,@user And only Rahul Gandhi knew about it in advance. Seems he is smarter than we credit him for.,@user And only Rahul Gandhi knew about it in advance. Seems he is smarter than we credit him for.
