text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_01011,"@user Ordered PC parts on Amazon Prime Day, one day shipping, haven't received my item yet. It is now Monday. Very dissatisfied.",Negative,Community_Discussion,"@user Ordered PC parts on Amazon Prime Day, one day shipping, haven't received my item yet. It is now Monday. Very dissatisfied.","@user Ordered PC parts on Amazon Prime Day, one day shipping, haven't received my item yet. It is now Monday. Very dissatisfied."
TXT_01027,ESPN has their nose squarely up the Nation of Islam's ass. #espnsucks #espnblockedatourhouse Veteran's kudos to Curt.,Negative,Community_Discussion,ESPN has their nose squarely up the Nation of Islam's ass. #espnsucks #espnblockedatourhouse Veteran's kudos to Curt.,ESPN has their nose squarely up the Nation of Islam's ass. espnsucks espnblockedatourhouse Veteran's kudos to Curt.
TXT_01056,"""I had a bad feeling the 1st time I heard """"will be greeted as liberators."""" Also, you forgot Saudi Arabia.",Negative,Community_Discussion,"""I had a bad feeling the 1st time I heard """"will be greeted as liberators."""" Also, you forgot Saudi Arabia.","""I had a bad feeling the 1st time I heard """"will be greeted as liberators."""" Also, you forgot Saudi Arabia."
TXT_01077,"""Winter Jam coming up November 18th...TOBY MAC JUST ANNOUNCED AS HEADLINER! Only $10 at the door, no advance tickets needed!""",Positive,Community_Discussion,"""Winter Jam coming up November 18th...TOBY MAC JUST ANNOUNCED AS HEADLINER! Only $10 at the door, no advance tickets needed!""","Winter Jam coming up November 18th..TOBY MAC JUST ANNOUNCED AS HEADLINER! Only $10 at the door, no advance tickets needed!"
TXT_01078,Bernie Sanders is gonna be in Atlanta for a meet &amp; greet next Friday &amp; I need a politically conscious person to go with me,Positive,Community_Discussion,Bernie Sanders is gonna be in Atlanta for a meet &amp; greet next Friday &amp; I need a politically conscious person to go with me,Bernie Sanders is gonna be in Atlanta for a meet & greet next Friday & I need a politically conscious person to go with me
TXT_01113,Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!,Neutral,Community_Discussion,Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!,Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!
TXT_01114,"""one more final tomorrow then I'm done for the semester..I been waiting on Christmas break since Thanksgiving break, lbs""",Neutral,Community_Discussion,"""one more final tomorrow then I'm done for the semester..I been waiting on Christmas break since Thanksgiving break, lbs""","one more final tomorrow then I'm done for the semester..I been waiting on Christmas break since Thanksgiving break, lbs"
TXT_01132,Body pls get your shit together and get rid of this flu tomorrow is Star Wars day ffs,Negative,Community_Discussion,Body pls get your shit together and get rid of this flu tomorrow is Star Wars day ffs,Body pls get your shit together and get rid of this flu tomorrow is Star Wars day ffs
TXT_01138,That should be Andy Lee's 3rd punt today down Inside the 5.,Neutral,Technical_Issues,That should be Andy Lee's 3rd punt today down Inside the 5.,That should be Andy Lee's 3rd punt today down Inside the 5.
TXT_01141,"good to see NFL back on the BBC, shame the highlights isn't till November thou.",Positive,Community_Discussion,"good to see NFL back on the BBC, shame the highlights isn't till November thou.","good to see NFL back on the BBC, shame the highlights isn't till November thou."
TXT_01146,@user Yeah I\u2019m like\u002c 20 minutes from West Liberty. Text me the name of the stadium tomorrow. I\u2019ll put it in my GPS.,Neutral,Community_Discussion,@user Yeah I\u2019m like\u002c 20 minutes from West Liberty. Text me the name of the stadium tomorrow. I\u2019ll put it in my GPS.,"@user Yeah I'm like, 20 minutes from West Liberty. Text me the name of the stadium tomorrow. I'll put it in my GPS."
TXT_01152,"So the Sims 4 seems borked, Destiny won't download and I am at the bottom of a REALLY BORING shaft in Batman. Fuck you, Tuesday. Fuck. You.",Negative,Technical_Issues,"So the Sims 4 seems borked, Destiny won't download and I am at the bottom of a REALLY BORING shaft in Batman. Fuck you, Tuesday. Fuck. You.","So the Sims 4 seems borked, Destiny won't download and I am at the bottom of a REALLY BORING shaft in Batman. Fuck you, Tuesday. Fuck. You."
TXT_01160,I made the leftover Halloween candy last until December 3? I . . . I don't know who I am anymore.,Negative,Community_Discussion,I made the leftover Halloween candy last until December 3? I . . . I don't know who I am anymore.,I made the leftover Halloween candy last until December 3? I . . . I don't know who I am anymore.
TXT_01194,Pope Addresses Portugal's Bishops on 5-Yearly Visit: Pope Francis on Monday received in audience the bishops o...,Neutral,Community_Discussion,Pope Addresses Portugal's Bishops on 5-Yearly Visit: Pope Francis on Monday received in audience the bishops o...,Pope Addresses Portugal's Bishops on 5-Yearly Visit: Pope Francis on Monday received in audience the bishops o..
TXT_01204,@user After watching John Cena's match m really disappointed with this 3rd class system of wwe in summer slam..just like bull shit,Negative,Technical_Issues,@user After watching John Cena's match m really disappointed with this 3rd class system of wwe in summer slam..just like bull shit,@user After watching John Cena's match m really disappointed with this 3rd class system of wwe in summer slam..just like bull shit
TXT_01212,Has anyone ever seen @user and Iron Maiden's Bruce Dickinson together in the same room?,Neutral,Community_Discussion,Has anyone ever seen @user and Iron Maiden's Bruce Dickinson together in the same room?,Has anyone ever seen @user and Iron Maiden's Bruce Dickinson together in the same room?
TXT_01213,Who going to Jouvert tomorrow ?,Neutral,Community_Discussion,Who going to Jouvert tomorrow ?,Who going to Jouvert tomorrow ?
TXT_01218,@user 3rd floor ISAT on the roof you\u2019ll see it when you walk up the stairs its on the right,Neutral,Community_Discussion,@user 3rd floor ISAT on the roof you\u2019ll see it when you walk up the stairs its on the right,@user 3rd floor ISAT on the roof you'll see it when you walk up the stairs its on the right
TXT_01228,Big week... Revs tonight\u002c Ice Cream @user Tuesday\u002c and upstairs for Project X @user Wednesday for Halloween. Totally buzzing.,Positive,Community_Discussion,Big week... Revs tonight\u002c Ice Cream @user Tuesday\u002c and upstairs for Project X @user Wednesday for Halloween. Totally buzzing.,"Big week.. Revs tonight, Ice Cream @user Tuesday, and upstairs for Project X @user Wednesday for Halloween. Totally buzzing."
TXT_01229,"""The 2nd act released onto the FUTURE-ONE line up is the massive ORGAN DONORS! 30th November @ City Nightclub, Falkirk. #Nutcases""",Neutral,Community_Discussion,"""The 2nd act released onto the FUTURE-ONE line up is the massive ORGAN DONORS! 30th November @ City Nightclub, Falkirk. #Nutcases""","The 2nd act released onto the FUTURE-ONE line up is the massive ORGAN DONORS! 30th November @ City Nightclub, Falkirk. Nutcases"
TXT_01236,Kerry hopeful Israeli-Palestinian talks can be relaunched: US Secretary of State John Kerry said Wednesday he ...,Positive,Community_Discussion,Kerry hopeful Israeli-Palestinian talks can be relaunched: US Secretary of State John Kerry said Wednesday he ...,Kerry hopeful Israeli-Palestinian talks can be relaunched: US Secretary of State John Kerry said Wednesday he ..
TXT_01245,"""Christians must disclose their income, and may split the jizya into two payments.""",Neutral,Community_Discussion,"""Christians must disclose their income, and may split the jizya into two payments.""","Christians must disclose their income, and may split the jizya into two payments."
TXT_01247,me: *pretends MetLife isn't happening tonight or tomorrow night because i'm not there*,Neutral,Technical_Issues,me: *pretends MetLife isn't happening tonight or tomorrow night because i'm not there*,me: *pretends MetLife isn't happening tonight or tomorrow night because i'm not there*
TXT_01251,"""God Only Knows. Elton, Kylie, Chris Martin, Jools, Jamie Cullum, Brian May, etc, etc. The BBC always drag up the usual shite, don't they?""",Negative,Community_Discussion,"""God Only Knows. Elton, Kylie, Chris Martin, Jools, Jamie Cullum, Brian May, etc, etc. The BBC always drag up the usual shite, don't they?""","God Only Knows. Elton, Kylie, Chris Martin, Jools, Jamie Cullum, Brian May, etc, etc. The BBC always drag up the usual shite, don't they?"
TXT_01269,"""I like how u mentioned COWBOYS 1st RT @user NFL NETWORK tlk abt the sme teams evryday! Cowboys, Jets, Steelers, Ravens, Colts, Packers""",Positive,Community_Discussion,"""I like how u mentioned COWBOYS 1st RT @user NFL NETWORK tlk abt the sme teams evryday! Cowboys, Jets, Steelers, Ravens, Colts, Packers""","I like how u mentioned COWBOYS 1st RT @user NFL NETWORK tlk abt the sme teams evryday! Cowboys, Jets, Steelers, Ravens, Colts, Packers"
TXT_01321,@user Thanks! Make sure you snag a copy from Amazon or your local shop so you're ready for issue 11 in November :),Positive,Community_Discussion,@user Thanks! Make sure you snag a copy from Amazon or your local shop so you're ready for issue 11 in November :),@user Thanks! Make sure you snag a copy from Amazon or your local shop so you're ready for issue 11 in November :)
TXT_01332,If got a pimple the size of Jupiter\u2019s 12th moon on my forehead! FML!,Negative,Community_Discussion,If got a pimple the size of Jupiter\u2019s 12th moon on my forehead! FML!,If got a pimple the size of Jupiter's 12th moon on my forehead! FML!
TXT_01335,Messi has ALWAYS scored in the 1st or 2nd leg of the CL Round of 16 since the 2007/08 season: 2 - 1 - 2 - 2 - 6 - 2 - 1 (ongoing),Positive,Community_Discussion,Messi has ALWAYS scored in the 1st or 2nd leg of the CL Round of 16 since the 2007/08 season: 2 - 1 - 2 - 2 - 6 - 2 - 1 (ongoing),Messi has ALWAYS scored in the 1st or 2nd leg of the CL Round of 16 since the 2007/08 season: 2 - 1 - 2 - 2 - 6 - 2 - 1 (ongoing)
TXT_01340,"""Today's nonsense: In response to the shootings, Warners won't release Batman box office stats until Monday. And that brings back zero lives.""",Negative,Community_Discussion,"""Today's nonsense: In response to the shootings, Warners won't release Batman box office stats until Monday. And that brings back zero lives.""","Today's nonsense: In response to the shootings, Warners won't release Batman box office stats until Monday. And that brings back zero lives."
TXT_01341,@user is that what you want for the grandkids? #MAM march against Monsanto,Negative,Community_Discussion,@user is that what you want for the grandkids? #MAM march against Monsanto,@user is that what you want for the grandkids? MAM march against Monsanto
